Temperature,ER,predicted_volpct
550.0,0.1,17.727625232189894
556.25,0.1,17.63775503076613
562.5,0.1,17.54842973407358
568.75,0.1,17.460149940103292
575.0,0.1,17.371888267807662
581.25,0.1,17.283627134747803
587.5,0.1,17.197093627415597
593.75,0.1,17.111849901266396
600.0,0.1,17.026423730887473
606.25,0.1,16.940196785144508
612.5,0.1,16.853672054596245
618.75,0.1,16.766250923275948
625.0,0.1,16.678991675376892
631.25,0.1,16.590471546165645
637.5,0.1,16.501603255048394
643.75,0.1,16.415377768687904
650.0,0.1,16.331114273518324
656.25,0.1,16.242356702685356
662.5,0.1,16.153579460456967
668.75,0.1,16.06352798640728
675.0,0.1,15.973511802032588
681.25,0.1,15.88264686707407
687.5,0.1,15.790844115428627
693.75,0.1,15.700020068325102
700.0,0.1,15.608987255953252
706.25,0.1,15.516527638770638
712.5,0.1,15.422239664010704
718.75,0.1,15.326665251515806
725.0,0.1,15.230145838111639
731.25,0.1,15.13281038682908
737.5,0.1,15.02980615850538
743.75,0.1,14.92424247507006
750.0,0.1,14.815568506717684
756.25,0.1,14.705799157731237
762.5,0.1,14.595562973991036
768.75,0.1,14.480692435055973
775.0,0.1,14.365102188661695
781.25,0.1,14.247941725887358
787.5,0.1,14.128053641878068
793.75,0.1,14.007223467342556
800.0,0.1,13.885485121048987
806.25,0.1,13.763140266761184
812.5,0.1,13.640054157003762
818.75,0.1,13.51624339260161
825.0,0.1,13.392049233429134
831.25,0.1,13.266969257034361
837.5,0.1,13.141401241533456
843.75,0.1,13.010465624276549
850.0,0.1,12.87754247058183
856.25,0.1,12.743508426938204
862.5,0.1,12.609976140782237
868.75,0.1,12.476119023747742
875.0,0.1,12.341969389468431
881.25,0.1,12.208288008812815
887.5,0.1,12.075075678993016
893.75,0.1,11.94202915392816
900.0,0.1,11.811038338113576
906.25,0.1,11.67977399053052
912.5,0.1,11.54778048209846
918.75,0.1,11.414096215274185
925.0,0.1,11.275731834582984
931.25,0.1,11.137298273853958
937.5,0.1,10.997002222109586
943.75,0.1,10.85618374729529
950.0,0.1,10.713576800655574
956.25,0.1,10.570882715750486
962.5,0.1,10.428066582418978
968.75,0.1,10.284607776906341
975.0,0.1,10.140618716366589
981.25,0.1,9.997510245069861
987.5,0.1,9.854240733664483
993.75,0.1,9.70284523582086
1000.0,0.1,9.547523710411042
1006.25,0.1,9.392520221881568
1012.5,0.1,9.238477897364646
1018.75,0.1,9.085073001682758
1025.0,0.1,8.932310766074806
1031.25,0.1,8.781485417392105
1037.5,0.1,8.632235248107463
1043.75,0.1,8.48449073266238
1050.0,0.1,8.337513885460794
550.0,0.11,17.827324928715825
556.25,0.11,17.73722675256431
562.5,0.11,17.647648541256785
568.75,0.11,17.559218888171017
575.0,0.11,17.471351340413094
581.25,0.11,17.38303589541465
587.5,0.11,17.296012300997972
593.75,0.11,17.210336533375084
600.0,0.11,17.1245727641508
606.25,0.11,17.038476950488985
612.5,0.11,16.951861953362823
618.75,0.11,16.8649202240631
625.0,0.11,16.77769806049764
631.25,0.11,16.68945638369769
637.5,0.11,16.600787605158985
643.75,0.11,16.511958435177803
650.0,0.11,16.42753873858601
656.25,0.11,16.342678668908775
662.5,0.11,16.25401652418077
668.75,0.11,16.164765109308064
675.0,0.11,16.074286960996687
681.25,0.11,15.984044575132431
687.5,0.11,15.892421585507691
693.75,0.11,15.801388822495937
700.0,0.11,15.710215480066836
706.25,0.11,15.61824488826096
712.5,0.11,15.524146518670022
718.75,0.11,15.428563663735986
725.0,0.11,15.332808496430516
731.25,0.11,15.236279352568092
737.5,0.11,15.138854403048754
743.75,0.11,15.03568718675524
750.0,0.11,14.931472175754607
756.25,0.11,14.822462731041014
762.5,0.11,14.712060139514504
768.75,0.11,14.601491117849946
775.0,0.11,14.48873186018318
781.25,0.11,14.372678428888323
787.5,0.11,14.254480964504182
793.75,0.11,14.133749205619099
800.0,0.11,14.012147890403867
806.25,0.11,13.889990894123914
812.5,0.11,13.76713355258107
818.75,0.11,13.643348556943238
825.0,0.11,13.519046911969781
831.25,0.11,13.39398051612079
837.5,0.11,13.26853262260556
843.75,0.11,13.14218595344573
850.0,0.11,13.010270819999278
856.25,0.11,12.878055224660784
862.5,0.11,12.74382107006386
868.75,0.11,12.609479571692644
875.0,0.11,12.474594877567142
881.25,0.11,12.34026637673378
887.5,0.11,12.206208882853389
893.75,0.11,12.072672413662076
900.0,0.11,11.940387499518692
906.25,0.11,11.808641995768994
912.5,0.11,11.676308585330844
918.75,0.11,11.544399140868336
925.0,0.11,11.408605220261961
931.25,0.11,11.269784516189247
937.5,0.11,11.130149880889803
943.75,0.11,10.988518277648836
950.0,0.11,10.846113331150264
956.25,0.11,10.70245009707287
962.5,0.11,10.559024854097515
