Temperature,ER,predicted_volpct
550.0,0.1,16.38162354566157
556.25,0.1,16.526202657725662
562.5,0.1,16.671489882748574
568.75,0.1,16.815698618534952
575.0,0.1,16.96040348801762
581.25,0.1,17.105007082223892
587.5,0.1,17.249103469774127
593.75,0.1,17.39084310736507
600.0,0.1,17.53252045996487
606.25,0.1,17.67452418524772
612.5,0.1,17.817094723694026
618.75,0.1,17.961238592863083
625.0,0.1,18.10721846949309
631.25,0.1,18.255178867839277
637.5,0.1,18.404236102476716
643.75,0.1,18.553645609878004
650.0,0.1,18.70336825400591
656.25,0.1,18.85837364755571
662.5,0.1,19.01415296085179
668.75,0.1,19.172161934897304
675.0,0.1,19.330549977719784
681.25,0.1,19.491490283980966
687.5,0.1,19.654256397858262
693.75,0.1,19.819972258992493
700.0,0.1,19.98570774681866
706.25,0.1,20.153136352077127
712.5,0.1,20.323616213165224
718.75,0.1,20.495326802134514
725.0,0.1,20.669949989765882
731.25,0.1,20.84616756439209
737.5,0.1,21.02979478146881
743.75,0.1,21.216344345360994
750.0,0.1,21.40510161034763
756.25,0.1,21.59688696358353
762.5,0.1,21.789657573215663
768.75,0.1,21.988397570326924
775.0,0.1,22.18736539874226
781.25,0.1,22.391078965738416
787.5,0.1,22.600999725051224
793.75,0.1,22.813733015209436
800.0,0.1,23.028979109600186
806.25,0.1,23.247483520768583
812.5,0.1,23.468101540580392
818.75,0.1,23.69271424692124
825.0,0.1,23.91719799861312
831.25,0.1,24.142428861930966
837.5,0.1,24.367706583812833
843.75,0.1,24.599692702293396
850.0,0.1,24.834161588922143
856.25,0.1,25.06913192756474
862.5,0.1,25.304383287206296
868.75,0.1,25.5385099966079
875.0,0.1,25.772991152480245
881.25,0.1,26.007563117891554
887.5,0.1,26.24094548262656
893.75,0.1,26.47321516275406
900.0,0.1,26.70357955992222
906.25,0.1,26.93245910294354
912.5,0.1,27.160415943711996
918.75,0.1,27.388077212497592
925.0,0.1,27.617129661142826
931.25,0.1,27.846710812300447
937.5,0.1,28.077090797945857
943.75,0.1,28.306060483679175
950.0,0.1,28.53788835182786
956.25,0.1,28.771327828988436
962.5,0.1,29.00379751995206
968.75,0.1,29.235268170014024
975.0,0.1,29.466545168310404
981.25,0.1,29.700510608032342
987.5,0.1,29.933115255087618
