Temperature,ER,predicted_volpct
550.0,0.1,10.003986867144704
556.25,0.1,10.147797049954534
562.5,0.1,10.294447414577007
568.75,0.1,10.443468034267426
575.0,0.1,10.593700982630253
581.25,0.1,10.745768351480365
587.5,0.1,10.896970922127366
593.75,0.1,11.049387702718377
600.0,0.1,11.203152608126402
606.25,0.1,11.358181094750762
612.5,0.1,11.515583520755172
618.75,0.1,11.675811676308513
625.0,0.1,11.838674640282989
631.25,0.1,12.004307674244046
637.5,0.1,12.172102758660913
643.75,0.1,12.339793531224132
650.0,0.1,12.510763803496957
656.25,0.1,12.6850029155612
662.5,0.1,12.861213520169256
668.75,0.1,13.039811613038182
675.0,0.1,13.220481911674142
681.25,0.1,13.405249956995249
687.5,0.1,13.591932520270348
693.75,0.1,13.783244211226704
700.0,0.1,13.975877901539208
706.25,0.1,14.170690124854445
712.5,0.1,14.368916619569063
718.75,0.1,14.568977886810899
725.0,0.1,14.771033268421888
731.25,0.1,14.976253924891353
737.5,0.1,15.18656365945935
743.75,0.1,15.401431767269969
750.0,0.1,15.622469110414386
756.25,0.1,15.84789702296257
762.5,0.1,16.076028848066926
768.75,0.1,16.30936686694622
775.0,0.1,16.547148881480098
781.25,0.1,16.790605045855045
787.5,0.1,17.04078791104257
793.75,0.1,17.29490727931261
800.0,0.1,17.55417526140809
806.25,0.1,17.818607926368713
812.5,0.1,18.087142758071423
818.75,0.1,18.36153208091855
825.0,0.1,18.640174325555563
831.25,0.1,18.921289835125208
837.5,0.1,19.204292092472315
843.75,0.1,19.490326963365078
850.0,0.1,19.77947235107422
856.25,0.1,20.069712422788143
862.5,0.1,20.360122092068195
868.75,0.1,20.650739673525095
875.0,0.1,20.942050721496344
881.25,0.1,21.23331430181861
887.5,0.1,21.525206226855516
893.75,0.1,21.81731467694044
900.0,0.1,22.107021402567625
906.25,0.1,22.39715526625514
912.5,0.1,22.687639221549034
918.75,0.1,22.978147510439157
925.0,0.1,23.27278098464012
931.25,0.1,23.564735244959593
937.5,0.1,23.860920321196318
943.75,0.1,24.156500466167927
950.0,0.1,24.456032298505306
956.25,0.1,24.75917175412178
962.5,0.1,25.064229667186737
968.75,0.1,25.37044567614794
975.0,0.1,25.678386315703396
981.25,0.1,25.988203540444378
987.5,0.1,26.300021149218082
993.75,0.1,26.622566670179364
1000.0,0.1,26.94919804483652
1006.25,0.1,27.277824997901917
1012.5,0.1,27.607327736914154
1018.75,0.1,27.937820225954056
1025.0,0.1,28.26906517893076
1031.25,0.1,28.59881436824799
1037.5,0.1,28.92746738344431
1043.75,0.1,29.254690200090412
1050.0,0.1,29.58154359459877
550.0,0.11,9.937940083444118
556.25,0.11,10.080543106421828
562.5,0.11,10.225820772349834
568.75,0.11,10.3728908598423
575.0,0.11,10.521690709516406
581.25,0.11,10.671990528702736
587.5,0.11,10.821981756016612
593.75,0.11,10.973199266940355
600.0,0.11,11.125432342290878
606.25,0.11,11.279032416641712
612.5,0.11,11.434394648298621
618.75,0.11,11.593519043177366
625.0,0.11,11.754702167585492
631.25,0.11,11.917895773425698
637.5,0.11,12.083661612123251
643.75,0.11,12.251184951514006
650.0,0.11,12.419088585302234
656.25,0.11,12.590037003159523
662.5,0.11,12.764280570670964
668.75,0.11,12.940678514540197
675.0,0.11,13.119436074048279
681.25,0.11,13.300032362341883
687.5,0.11,13.483820479363203
693.75,0.11,13.66827324964106
700.0,0.11,13.858145641162992
706.25,0.11,14.049648972228168
712.5,0.11,14.24407690577209
718.75,0.11,14.441026702523233
725.0,0.11,14.639281116425993
731.25,0.11,14.841115253046155
737.5,0.11,15.046746633946896
743.75,0.11,15.258419338613749
750.0,0.11,15.474539322778583
756.25,0.11,15.697485318407416
762.5,0.11,15.92331445403397
768.75,0.11,16.152771132066846
775.0,0.11,16.38615322858095
781.25,0.11,16.624813959002495
787.5,0.11,16.869326731190085
793.75,0.11,17.120242999866605
800.0,0.11,17.375394854694605
806.25,0.11,17.63523481413722
812.5,0.11,17.90104779973626
818.75,0.11,18.17203765362501
825.0,0.11,18.448707956820726
831.25,0.11,18.727977734059095
837.5,0.11,19.009483322501183
843.75,0.11,19.293358229100704
850.0,0.11,19.58021556213498
856.25,0.11,19.86948111280799
862.5,0.11,20.159618575125933
868.75,0.11,20.448337625712156
875.0,0.11,20.738541658967733
881.25,0.11,21.029646690934896
887.5,0.11,21.321251556277275
893.75,0.11,21.61336298659444
900.0,0.11,21.90334426984191
906.25,0.11,22.192356646060944
912.5,0.11,22.481256026774645
918.75,0.11,22.768524330109358
925.0,0.11,23.05927938595414
931.25,0.11,23.350666787475348
937.5,0.11,23.643895871937275
943.75,0.11,23.938935179263353
950.0,0.11,24.234706811606884
956.25,0.11,24.535701502114534
962.5,0.11,24.839599080383778
968.75,0.11,25.1433589681983
975.0,0.11,25.449674174189568
981.25,0.11,25.757149390876293
987.5,0.11,26.067327976226807
993.75,0.11,26.38011267781258
1000.0,0.11,26.703743658959866
1006.25,0.11,27.03072949498892
1012.5,0.11,27.358655638992786
1018.75,0.11,27.688425868749615
1025.0,0.11,28.018728390336033
1031.25,0.11,28.34890598058701
1037.5,0.11,28.677456855773926
1043.75,0.11,29.005128867924213
1050.0,0.11,29.332500755786896
550.0,0.12000000000000001,9.873569935560226
556.25,0.12000000000000001,10.013953870162368
562.5,0.12000000000000001,10.158034060150385
568.75,0.12000000000000001,10.303820837289095
575.0,0.12000000000000001,10.450736559927464
581.25,0.12000000000000001,10.59945422038436
587.5,0.12000000000000001,10.748342923820019
593.75,0.12000000000000001,10.8977503888309
600.0,0.12000000000000001,11.048469873145223
606.25,0.12000000000000001,11.200642965734005
612.5,0.12000000000000001,11.354679707437754
618.75,0.12000000000000001,11.512077920138836
625.0,0.12000000000000001,11.671558257192373
631.25,0.12000000000000001,11.833045184612274
637.5,0.12000000000000001,11.996823139488697
643.75,0.12000000000000001,12.1631528288126
650.0,0.12000000000000001,12.330395309254527
656.25,0.12000000000000001,12.498611552640796
662.5,0.12000000000000001,12.668920736759901
668.75,0.12000000000000001,12.842673795297744
675.0,0.12000000000000001,13.019088618457317
681.25,0.12000000000000001,13.197532787919044
687.5,0.12000000000000001,13.37775880470872
693.75,0.12000000000000001,13.558586532250047
700.0,0.12000000000000001,13.741872722283006
706.25,0.12000000000000001,13.92984660156071
712.5,0.12000000000000001,14.119624046608806
718.75,0.12000000000000001,14.312654515728354
725.0,0.12000000000000001,14.508599262684585
731.25,0.12000000000000001,14.707141883671285
737.5,0.12000000000000001,14.909898130223153
743.75,0.12000000000000001,15.117708442732692
750.0,0.12000000000000001,15.330960931256413
756.25,0.12000000000000001,15.547867272049187
762.5,0.12000000000000001,15.770976388826966
768.75,0.12000000000000001,15.998732855543492
775.0,0.12000000000000001,16.22937864996493
781.25,0.12000000000000001,16.463187281042337
787.5,0.12000000000000001,16.70179701782763
793.75,0.12000000000000001,16.947822265326977
800.0,0.12000000000000001,17.200007904320955
806.25,0.12000000000000001,17.456040509045124
812.5,0.12000000000000001,17.71679787710309
818.75,0.12000000000000001,17.984778180718422
825.0,0.12000000000000001,18.257780011743307
831.25,0.12000000000000001,18.534819398075342
837.5,0.12000000000000001,18.814729642122984
843.75,0.12000000000000001,19.0975021161139
850.0,0.12000000000000001,19.381838735193014
856.25,0.12000000000000001,19.668958216905594
862.5,0.12000000000000001,19.95798097923398
868.75,0.12000000000000001,20.245840784162283
875.0,0.12000000000000001,20.53488564491272
881.25,0.12000000000000001,20.82537568360567
887.5,0.12000000000000001,21.11655518785119
893.75,0.12000000000000001,21.40822336450219
900.0,0.12000000000000001,21.698447171598673
906.25,0.12000000000000001,21.986100159585476
912.5,0.12000000000000001,22.273171301931143
918.75,0.12000000000000001,22.560015458613634
925.0,0.12000000000000001,22.84613349661231
931.25,0.12000000000000001,23.135714311152697
937.5,0.12000000000000001,23.428019881248474
943.75,0.12000000000000001,23.720248483121395
950.0,0.12000000000000001,24.015171494334936
956.25,0.12000000000000001,24.312776692211628
962.5,0.12000000000000001,24.61392517760396
968.75,0.12000000000000001,24.917189225554466
975.0,0.12000000000000001,25.22048528492451
981.25,0.12000000000000001,25.526968143880367
987.5,0.12000000000000001,25.834723018109802
